id,run_id,prediction_text,probability,confidence,horizon,window_opens,window_closes,source_question,raw_answer,lens,actor_name,perspective_name,created_at,run_name,pool_name,models_used
fad8876d87f4,a22b2857a939,"The IDF continues limited, high-intensity localized ground maneuvers in Southern Lebanon to secure the Litani River buffer.",0.85,High,24h,2026-03-24,2026-03-25T00:00:00,neutral lens — 24h forecast,,neutral,,neutral,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
86ffce69a3df,a22b2857a939,Iranian-aligned proxies in Iraq and Syria will launch one or more retaliatory rocket/drone salvos targeting US outposts.,0.7,Medium,24h,2026-03-24,2026-03-25T00:00:00,neutral lens — 24h forecast,,neutral,,neutral,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
ca429a66d448,a22b2857a939,The US-announced pause on Iranian energy-sector strikes will be effectively discarded due to continued Iranian ballistic fire on Israel.,0.65,Medium,1w,2026-03-24,2026-03-31T00:00:00,neutral lens — 1w forecast,,neutral,,neutral,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
6e12449704f8,a22b2857a939,"The Lebanese transition period for the departure of the Iranian Ambassador remains in crisis, with the risk of severing formal diplomatic ties entirely.",0.8,High,1w,2026-03-24,2026-03-31T00:00:00,neutral lens — 1w forecast,,neutral,,neutral,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
734e3befed67,a22b2857a939,Israel will maintain a degraded but persistent aerial interdiction campaign against IRGC resupply lines in Syria.,0.9,High,1m,2026-03-24,2026-04-23T00:00:00,neutral lens — 1m forecast,,neutral,,neutral,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
92006e39417c,a22b2857a939,"Iran will adopt a 'war of attrition' posture, focusing on mining or remote disruption of regional commercial maritime traffic.",0.6,Medium,1m,2026-03-24,2026-04-23T00:00:00,neutral lens — 1m forecast,,neutral,,neutral,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
b487658f48c9,a22b2857a939,The Israel-Lebanon border area remains a militarized exclusion zone administered by the IDF or a foreign coalition.,0.75,Medium,1y,2026-03-24,2027-03-24T00:00:00,neutral lens — 1y forecast,,neutral,,neutral,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
c26f0cd6143a,a22b2857a939,Iran recalibrates its nuclear program to be more deeply dispersed and underground following the destruction of surface-level production facilitates.,0.85,High,1y,2026-03-24,2027-03-24T00:00:00,neutral lens — 1y forecast,,neutral,,neutral,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
fa0424245603,a22b2857a939,"Iran launches a missile salvo targeting Israeli military bases in the Negev, causing 5-10 casualties.",0.75,High,24h,2026-03-24,2026-03-25T00:00:00,pessimistic lens — 24h forecast,,pessimistic,,pessimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
93e693eccb17,a22b2857a939,"IDF conducts airstrikes on IRGC drone production sites in Isfahan, destroying 20-30% of remaining capacity.",0.85,High,24h,2026-03-24,2026-03-25T00:00:00,pessimistic lens — 24h forecast,,pessimistic,,pessimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
cba81f332316,a22b2857a939,"Hezbollah fires 100+ rockets into northern Israel, prompting IDF ground advances beyond Litani River.",0.65,Medium,24h,2026-03-24,2026-03-25T00:00:00,pessimistic lens — 24h forecast,,pessimistic,,pessimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
62a1c3f6a034,a22b2857a939,"Trump issues public ultimatum to Iran via Truth Social, demanding verification of enrichment halt or resuming energy strikes.",0.55,Medium,24h,2026-03-24,2026-03-25T00:00:00,pessimistic lens — 24h forecast,,pessimistic,,pessimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
a14739a8769c,a22b2857a939,"U.S. launches Tomahawk strikes on Abadan oil refinery and Kharg Island terminal, spiking global oil to $150/barrel.",0.8,High,1w,2026-03-24,2026-03-31T00:00:00,pessimistic lens — 1w forecast,,pessimistic,,pessimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
f9896166a35a,a22b2857a939,"Israel seizes buffer zone in southern Lebanon up to Awali River, clashing with Hezbollah regulars.",0.7,Medium,1w,2026-03-24,2026-03-31T00:00:00,pessimistic lens — 1w forecast,,pessimistic,,pessimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
81d0bc73c07b,a22b2857a939,Houthis sink a commercial tanker in Bab el-Mandeb using anti-ship ballistic missile.,0.75,High,1w,2026-03-24,2026-03-31T00:00:00,pessimistic lens — 1w forecast,,pessimistic,,pessimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
a90d7db09627,a22b2857a939,Iranian Parliament passes law authorizing Strait of Hormuz partial closure to 'enemy' shipping.,0.6,Medium,1w,2026-03-24,2026-03-31T00:00:00,pessimistic lens — 1w forecast,,pessimistic,,pessimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
a7a3a11802ce,a22b2857a939,"Israel strikes Natanz and Fordow enrichment facilities, setting back Iran's program by 2-3 years.",0.65,Medium,1m,2026-03-24,2026-04-23T00:00:00,pessimistic lens — 1m forecast,,pessimistic,,pessimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
4ea827dab396,a22b2857a939,"PMF and Kataib Hezbollah overrun Al Asad base in Iraq, killing 50+ U.S. troops.",0.55,Low,1m,2026-03-24,2026-04-23T00:00:00,pessimistic lens — 1m forecast,,pessimistic,,pessimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
4af946485a28,a22b2857a939,"Hezbollah unleashes 10,000+ rocket barrage, overwhelming Iron Dome and causing 500+ Israeli civilian casualties.",0.7,Medium,1m,2026-03-24,2026-04-23T00:00:00,pessimistic lens — 1m forecast,,pessimistic,,pessimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
4645aa86910a,a22b2857a939,"China and Russia veto UNSC ceasefire, supplying Iran with S-400 systems.",0.85,High,1m,2026-03-24,2026-04-23T00:00:00,pessimistic lens — 1m forecast,,pessimistic,,pessimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
857bba5a905d,a22b2857a939,"Iran achieves weapons-grade uranium enrichment breakout at Arak, prompting Israeli nuclear preemption.",0.45,Low,1y,2026-03-24,2027-03-24T00:00:00,pessimistic lens — 1y forecast,,pessimistic,,pessimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
30ced2a5e889,a22b2857a939,"U.S.-led coalition topples Khamenei regime, but IRGC civil war fragments control of missiles.",0.35,Low,1y,2026-03-24,2027-03-24T00:00:00,pessimistic lens — 1y forecast,,pessimistic,,pessimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
4c69097c80d2,a22b2857a939,"Hezbollah collapses southern Lebanon command, enabling Israeli annexation of security zone.",0.6,Medium,1y,2026-03-24,2027-03-24T00:00:00,pessimistic lens — 1y forecast,,pessimistic,,pessimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
cd5f26418ee1,a22b2857a939,"Houthis and IRGC mine Strait of Hormuz, halting 50% global oil transit for months.",0.75,High,1y,2026-03-24,2027-03-24T00:00:00,pessimistic lens — 1y forecast,,pessimistic,,pessimistic,2026-03-24T00:00:00+00:00,Iran-Israel-US Conflict Trajectory (24/03/2026),,
